variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X3,logreg,audited_test,15067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",v2_heldout_stable,0,0.2891194151145526,0
X3,logreg,audited_test,15071,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",branch_replay_confirmed_both,1,0.7760762099935751,1
X3,logreg,audited_test,15085,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_both,1,0.9154684723739314,1
X3,logreg,audited_test,15292,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",marginal_signature_only,0,0.7040566260938393,1
X3,logreg,audited_test,15327,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5133706540538849,1
X3,logreg,audited_test,15328,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.4649210857714243,0
X3,logreg,audited_test,15329,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.4537719341935423,0
X3,logreg,audited_test,15332,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",branch_replay_confirmed_both,1,0.6336201591403172,1
X3,logreg,audited_test,15363,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.5544626655423307,1
X3,logreg,audited_test,15396,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.2920397894341308,0
X3,logreg,audited_test,15436,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.3306407276122961,0
X3,logreg,audited_test,15472,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",marginal_both,1,0.1493423699985583,0
X3,logreg,audited_test,15476,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.23945582050987838,0
X3,logreg,audited_test,15702,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",marginal_both,1,0.5995211592503599,1
X3,logreg,audited_test,15742,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.8507502812563748,1
X3,logreg,audited_test,15806,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.5140394255593649,1
X3,logreg,audited_test,15807,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",marginal_signature_only,0,0.6001718124676174,1
X3,logreg,audited_test,15845,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.2054599240942218,0
X3,logreg,audited_test,15866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.20687578004909174,0
X3,logreg,audited_test,16104,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.5253549368268486,1
X3,logreg,audited_test,16105,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.44111968084374586,0
X3,logreg,audited_test,16141,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.7184220396878679,1
X3,logreg,audited_test,16144,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",marginal_signature_only,0,0.8246890201252436,1
X3,logreg,audited_test,16474,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.6216225596317021,1
X3,logreg,audited_test,16475,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.5829018745352047,1
X3,logreg,audited_test,16517,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.8850177565286075,1
X3,logreg,audited_test,16585,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.7613879680528925,1
X3,logreg,audited_test,16589,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.8352413863724631,1
X3,logreg,audited_test,16884,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.562334925833219,1
X3,logreg,audited_test,16952,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.5336903105879289,1
X3,logreg,audited_test,16955,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.7834619325391561,1
X3,logreg,audited_test,17253,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.6200208571709447,1
X3,logreg,audited_test,17257,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.626328138155625,1
X3,logreg,audited_test,17343,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",marginal_signature_only,0,0.3810128616555849,0
X3,logreg,audited_test,17623,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.5866617611808961,1
X3,logreg,audited_test,17661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6288912033414252,1
X3,logreg,audited_test,17662,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6499328295917485,1
X3,logreg,audited_test,17663,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.668006135592637,1
X3,logreg,audited_test,17696,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.7518540038920516,1
X3,logreg,audited_test,17702,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",marginal_both,1,0.9128194265708116,1
X3,logreg,audited_test,18559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.2839155885496774,0
X3,logreg,audited_test,18637,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.24026534142190747,0
X3,logreg,audited_test,18691,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.606694243779898,1
X3,logreg,audited_test,18795,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.3032671773338175,0
X3,logreg,audited_test,18800,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",v2_heldout_stable,0,0.6320368096171285,1
X3,logreg,audited_test,19119,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",branch_replay_confirmed_both,1,0.051191255972618706,0
X3,logreg,audited_test,19122,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",marginal_signature_only,0,0.11401169632809834,0
X3,logreg,audited_test,19185,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",v2_heldout_stable,0,0.09509987036411328,0
X3,logreg,audited_test,19289,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.08069190915850374,0
X3,logreg,audited_test,19291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.06969475612433497,0
X3,logreg,audited_test,19889,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.072,0.12]}",v2_heldout_stable,0,0.0037185364991189043,0
X3,logreg,audited_test,20006,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",marginal_both,1,0.697664924213665,1
X3,logreg,audited_test,20067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",v2_heldout_stable,0,0.06882174065707185,0
X3,logreg,audited_test,20442,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",marginal_both,1,0.27236067290568905,0
X3,logreg,audited_test,20511,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",v2_heldout_stable,0,0.042322777165733294,0
X3,logreg,audited_test,21220,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.5927012629807742,1
X3,logreg,audited_test,21231,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",v2_heldout_stable,0,0.7275225765091985,1
X3,logreg,audited_test,21345,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_both,1,0.5645217478142807,1
X3,logreg,audited_test,21382,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.5069696583369674,1
X3,logreg,audited_test,21628,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.2673065683226854,0
X3,logreg,audited_test,21665,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.05577450549406562,0
X3,logreg,audited_test,22036,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",v2_heldout_stable,0,0.10840572535341962,0
X3,logreg,audited_test,22299,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.079,0.12]}",v2_heldout_stable,0,0.626405241225357,1
X3,logreg,audited_test,22738,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.08,0.12]}",branch_replay_confirmed_both,1,0.32963758889948913,0
X3,logreg,audited_test,23074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.081,0.12]}",marginal_both,1,0.8135315874195159,1
X3,logreg,audited_test,23481,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.41408429932954954,0
X3,logreg,audited_test,23551,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.1707845385949312,0
X3,logreg,audited_test,23574,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",marginal_signature_only,0,0.3202249032720795,0
X3,logreg,audited_test,23853,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.083,0.12]}",marginal_signature_only,0,0.6394679711011048,1
X3,logreg,audited_test,24262,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",v2_heldout_stable,0,0.3341221854932597,0
X3,logreg,audited_test,24291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.45681328428636414,0
X3,logreg,audited_test,24352,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.18944733670812888,0
X3,logreg,audited_test,25037,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.4551158783107594,0
X3,logreg,audited_test,25074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.6455307867063508,1
X3,logreg,audited_test,25406,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.7183016542892129,1
X3,logreg,audited_test,25408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.443250534087674,0
X3,logreg,audited_test,25410,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.6142654451435706,1
X3,logreg,audited_test,25445,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.3500680427693702,0
X3,logreg,audited_test,25813,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.4849193854208694,0
X3,logreg,audited_test,25822,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.7191772194297865,1
X3,logreg,audited_test,26183,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",marginal_signature_only,0,0.8088972142225324,1
X3,logreg,audited_test,26188,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",branch_replay_confirmed_both,1,0.5770708503256623,1
X3,mlp,source_test,1309,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7687177658081055,1
X3,mlp,source_test,1310,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.8014947175979614,1
X3,mlp,source_test,2035,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.44519659876823425,0
X3,mlp,source_test,2038,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.5996368527412415,1
X3,mlp,source_test,2045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7353432774543762,1
X3,mlp,source_test,2046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7396709322929382,1
X3,mlp,source_test,2049,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7762948274612427,1
X3,mlp,source_test,2055,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.04794794321060181,0
X3,mlp,source_test,2066,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.1334264576435089,0
X3,mlp,source_test,2077,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.6036492586135864,1
X3,mlp,source_test,2108,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.1838492453098297,0
X3,mlp,source_test,2112,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.5031548738479614,1
X3,mlp,source_test,2127,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8321785926818848,1
X3,mlp,source_test,2129,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8444961309432983,1
X3,mlp,source_test,2131,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8366914987564087,1
X3,mlp,source_test,2314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.16727054119110107,0
X3,mlp,source_test,2315,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.13631653785705566,0
X3,mlp,source_test,2330,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.5479495525360107,1
X3,mlp,source_test,2485,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.7402433753013611,1
X3,mlp,source_test,2489,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.6071587204933167,1
X3,mlp,source_test,2496,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8387042880058289,1
X3,mlp,source_test,2500,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8381113409996033,1
X3,mlp,source_test,2543,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.01858171820640564,0
X3,mlp,source_test,2557,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.46589189767837524,0
X3,mlp,source_test,2558,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.5338799953460693,1
X3,mlp,source_test,2559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.5553831458091736,1
X3,mlp,source_test,2564,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8246601223945618,1
